title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Large Language Models for Education: A survey and outlook,"S Wang, T Xu, H Li, C Zhang, J Liang…",2026,555,"… This article reviews existing research on the use of LLMs in education from the perspective of pedagogical applications, focusing on four major usage scenarios: student assistance, …",Emp-GNjEH9IJ,"S Wang, T Xu, H Li, C Zhang, J Liang… - IEEE Signal …, 2026 - ieeexplore.ieee.org",['https://arxiv.org/pdf/2403.18105'],https://ieeexplore.ieee.org/abstract/document/11364183/,unknown,unknown
A survey on evaluation of large language models,"Y Chang, X Wang, J Wang, Y Wu, L Yang…",2024,6671,"… for language models but benchmarks for LLMs. A variety of benchmarks have emerged to evaluate … Furthermore, to evaluate language models’ ability to learn and apply multidisciplinary …",o93zfHYlUTIJ,"Y Chang, X Wang, J Wang, Y Wu, L Yang… - ACM transactions on …, 2024 - dl.acm.org",['https://dl.acm.org/doi/pdf/10.1145/3641289'],https://dl.acm.org/doi/abs/10.1145/3641289,unknown,unknown
Dr. academy: A benchmark for evaluating questioning capability in education for large language models,"Y Chen, C Wu, S Yan, P Liu, Y Xiao",2024,43,"… They can help automated teaching or assisted learning applications, thereby alleviating the pressure on human teachers. Additionally, LLMs can recommend appropriate elective …",0w7fSYS-KZEJ,"Y Chen, C Wu, S Yan, P Liu, Y Xiao - Proceedings of the 62nd …, 2024 - aclanthology.org",['https://aclanthology.org/2024.acl-long.173.pdf'],https://aclanthology.org/2024.acl-long.173.pdf,unknown,unknown
Edubench: A comprehensive benchmarking dataset for evaluating large language models in diverse educational scenarios,"B Xu, Y Bai, H Sun, Y Lin, S Liu, X Liang…",2026,28,"… apply human annotation to ensure the effectiveness of the model-generated evaluation … Additionally, we succeed to train a relatively small-scale model on our constructed dataset and …",sdZvY0lcahMJ,"B Xu, Y Bai, H Sun, Y Lin, S Liu, X Liang… - Proceedings of the …, 2026 - aclanthology.org",['https://aclanthology.org/2026.acl-long.987.pdf'],https://aclanthology.org/2026.acl-long.987/,unknown,unknown
E-eval: a comprehensive Chinese k-12 education evaluation benchmark for large language models,"J Hou, C Ao, H Wu, X Kong, Z Zheng…",2024,17,"… Through E-EVAL, we aim to conduct a rigorous analysis delineating the strengths and limitations of LLMs in educational applications, thereby contributing significantly to the …",-YbRIPsdXAMJ,"J Hou, C Ao, H Wu, X Kong, Z Zheng… - Findings of the …, 2024 - aclanthology.org",['https://aclanthology.org/2024.findings-acl.462.pdf'],https://aclanthology.org/2024.findings-acl.462/,unknown,unknown
Evaluating large language models: A comprehensive survey,"Z Guo, R Jin, C Liu, Y Huang, D Shi, L Yu, Y Liu…",2023,539,"… evaluation of LLMs specifically tailored for application in distinct domains. Our selection encompasses currently prominent specialized LLMs spanning fields such as biology, education, …",QBZmFEFVMhUJ,"Z Guo, R Jin, C Liu, Y Huang, D Shi, L Yu, Y Liu… - arXiv preprint arXiv …, 2023 - arxiv.org",['https://arxiv.org/pdf/2310.19736'],https://arxiv.org/abs/2310.19736,unknown,unknown
A Review of Large Language Model Evaluation Metrics in Education,"N Paoprasert, KT Chui, TY Yip, J Liu, KK Ng",2025,4,… on the review of LLM evaluation metrics in education. Three … kind to review the evaluation metrics of LLMs for educational … appropriate LLMs for educational applications. As the market …,Me1Gl0E6e_UJ,"N Paoprasert, KT Chui, TY Yip, J Liu, KK Ng - … on Technology in Education, 2025 - Springer",[],https://link.springer.com/chapter/10.1007/978-981-95-4499-8_33,unknown,unknown
EduEval: A Hierarchical Cognitive Benchmark for Evaluating Large Language Models in Chinese Education,"G Ma, J Zhu, H Guo, W Shi, Y Cui, J Shen, Z Li…",2025,2,"… educational content and expertauthored materials to comprehensively evaluate language models … For memory, understanding, reasoning, and application tasks, we collect standardized …",ptFWe8C4ioYJ,"G Ma, J Zhu, H Guo, W Shi, Y Cui, J Shen, Z Li… - arXiv preprint arXiv …, 2025 - arxiv.org",['https://arxiv.org/pdf/2512.00290'],https://arxiv.org/abs/2512.00290,unknown,unknown
"K-12EduBench: A Benchmark for Evaluating Large Language Models' Knowledge, Problem-Solving, and Educational Goal Cognition in K-12 Education","Y Ye, X Zhou, Z Chen, D Li, H Gu, JP Zhou…",2026,2,"… Large language models hold great promise for transforming K-12 education, but there is an … Chinese k-12 education evaluation benchmark for large language models. arXiv preprint …",ruuL8rEPbJcJ,"Y Ye, X Zhou, Z Chen, D Li, H Gu, JP Zhou… - Proceedings of the AAAI …, 2026 - ojs.aaai.org",['https://ojs.aaai.org/index.php/AAAI/article/download/40744/44705'],https://ojs.aaai.org/index.php/AAAI/article/view/40744,unknown,unknown
Evaluating the performance of large language models on gaokao benchmark,"X Zhang, C Li, Y Zong, Z Ying, L He, X Qiu",2023,202,… a robust evaluation benchmark for future large language models … insights into the advantages and limitations of such models. … that large language models have potential applications in …,Jglm-ndA5VAJ,"X Zhang, C Li, Y Zong, Z Ying, L He, X Qiu - arXiv preprint arXiv …, 2023 - arxiv.org",['https://arxiv.org/pdf/2305.12474'],https://arxiv.org/abs/2305.12474,unknown,unknown
